id,xpos,ypos
n_id2388,0.5217859418602071,0.4522433105731165
n_id2389,0.5216870646656733,0.4547361544731192
n_id2390,0.5216870646656733,0.4547361544731192
n_id2391,0.5150073608578115,0.48037693910817825
n_id2392,0.6968644942980398,0.32439844481885616
n_id2393,0.6958537496429282,0.33365724537555586
n_id2394,0.6958537496429282,0.33365724537555586
n_id2395,0.6953044318955816,0.33615000361487957
n_id2396,0.6953044318955816,0.33615000361487957
n_id2397,0.6938102876227645,0.34006719877295977
n_id2398,0.6938102876227645,0.34006719877295977
n_id2399,0.6917338665377442,0.34576494512267053
n_id2400,0.6917338665377442,0.34576494512267053
n_id2401,0.6835270593922207,0.36677546608849887
n_id2402,0.6422183647909184,0.4558045166955439
n_id2403,0.6446573355892058,0.44903822820359063
n_id2404,0.6446573355892058,0.44903822820359063
n_id2405,0.6457449847289709,0.4472576281747239
n_id2406,0.6457449847289709,0.4472576281747239
n_id2407,0.6475247742304016,0.44654538841926383
n_id2408,0.6475247742304016,0.44654538841926383
n_id2409,0.6574124936828576,0.44654538841926383
n_id2410,0.550306519302989,0.5134965678958701
n_id2411,0.5244995715321439,0.4956902763520026
n_id2412,0.6091274636900916,0.31335913816004124
n_id2413,0.6126870426929648,0.31478356284059006
n_id2414,0.6126870426929648,0.31478356284059006
n_id2415,0.6168288985080171,0.31585188173748147
n_id2416,0.6168288985080171,0.31585188173748147
n_id2417,0.620267627606488,0.31656409452002165
n_id2418,0.7733405110852012,0.5231120035324641
n_id2419,0.7751972050712612,0.5280977955213115
n_id2420,0.7751972050712612,0.5280977955213115
n_id2421,0.7759882226275089,0.5305906942178118
n_id2422,0.7759882226275089,0.5305906942178118
n_id2423,0.7761969633714929,0.533439723503385
n_id2424,0.7761969633714929,0.533439723503385
n_id2425,0.7753620003954966,0.5359326260576964
n_id2426,0.7753620003954966,0.5359326260576964
n_id2427,0.7740326514469149,0.5377132718425468
n_id2428,0.7740326514469149,0.5377132718425468
n_id2429,0.7702643317000095,0.5409184365700489
n_id2430,0.6723099909911588,0.5633546730155848
n_id2431,0.6761442288677535,0.5672721260829995
n_id2432,0.6761442288677535,0.5672721260829995
n_id2433,0.6836698820065155,0.572970247574869
n_id2434,0.6836698820065155,0.572970247574869
n_id2435,0.6881303421150983,0.5765315782854094
n_id2436,0.6881303421150983,0.5765315782854094
n_id2437,0.6934147788446288,0.5815174474537642
n_id2438,0.7524334776207873,0.6313765353443643
n_id2439,0.7568939377293098,0.6374309022082032
n_id2440,0.7568939377293098,0.6374309022082032
n_id2441,0.7687921601370729,0.6267467325567284
n_id2442,0.7687921601370729,0.6267467325567284
n_id2443,0.7639581639603672,0.6203362466442226
n_id2444,0.7228032783282996,0.6644976133707616
n_id2445,0.7273296565665236,0.670552038343963
n_id2446,0.7273296565665236,0.670552038343963
n_id2447,0.7391619608445974,0.6595116243096363
n_id2448,0.7391619608445974,0.6595116243096363
n_id2449,0.7333172200127198,0.6516765131989071
n_id2450,0.6878446968864487,0.6976190092928921
n_id2451,0.6982268023115143,0.7104402801581677
n_id2452,0.6653336555997313,0.7197001165199619
n_id2453,0.6737382171343347,0.7296722757747152
n_id2454,0.904704357188385,0.07121548752945128
n_id2455,0.8742831403396619,0.06943508243118679
n_id2456,0.98259761376371,0.08296618421629665
n_id2457,0.9800927248357453,0.09329258706212995
n_id2458,0.21268484542196708,0.5583688300884743
n_id2459,0.21501395267079249,0.554807518121196
n_id2460,0.21501395267079249,0.554807518121196
n_id2461,0.21837577728460977,0.551958471194532
n_id2462,0.21837577728460977,0.551958471194532
n_id2463,0.22217705609632354,0.5494655570634004
n_id2464,0.22217705609632354,0.5494655570634004
n_id2465,0.22858210103049992,0.5459042542848342
n_id2466,0.22858210103049992,0.5459042542848342
n_id2467,0.24929138010591823,0.5352203680014517
n_id2468,0.24929138010591823,0.5352203680014517
n_id2469,0.2782843708114775,0.5202629827729454
n_id2470,0.2782843708114775,0.5202629827729454
n_id2471,0.2915229285227625,0.5131404411650317
n_id2472,0.3579903759530777,0.6890715218472379
n_id2473,0.3688558809958007,0.6880030874048646
n_id2474,0.3688558809958007,0.6880030874048646
n_id2475,0.3824240293555201,0.6865785086629673
n_id2476,0.3824240293555201,0.6865785086629673
n_id2477,0.3933224934630998,0.686222364070011
n_id2478,0.3933224934630998,0.686222364070011
n_id2479,0.40158423238338437,0.686222364070011
n_id2480,0.40158423238338437,0.686222364070011
n_id2481,0.408209004416497,0.6858662195130458
n_id2482,0.32206499527585175,0.4942657769977662
n_id2483,0.32684405967790475,0.5266732827890115
n_id2484,0.32684405967790475,0.5266732827890115
n_id2485,0.3261299466062987,0.5416306958025638
n_id2486,0.3261299466062987,0.5416306958025638
n_id2487,0.3183516073037317,0.5622862774959878
n_id2488,0.3183516073037317,0.5622862774959878
n_id2489,0.30810133813800844,0.587571726842978
n_id2490,0.2938520357715878,0.6224730739585262
n_id2491,0.29936718595505496,0.6238976262373054
n_id2492,0.28872140801123203,0.6352940656306648
n_id2493,0.29708202412605056,0.6370747626870128
n_id2494,0.28351387576629494,0.6477589643141555
n_id2495,0.2940607765155959,0.6506080903342009
n_id2496,0.5565138098481577,0.6402800197013474
n_id2497,0.5591834941003335,0.6445537003527124
n_id2498,0.6881303421150983,0.5765315782854094
n_id2499,0.6839774999450454,0.5825858489275417
n_id2500,0.6839774999450454,0.5825858489275417
n_id2501,0.6676517764935563,0.570121185652664
n_id2502,0.7828217354046054,0.603241675762813
n_id2503,0.7870295093493712,0.5993241818621355
n_id2504,0.7870295093493712,0.5993241818621355
n_id2505,0.7971589286106199,0.5893523992738655
n_id2506,0.7971589286106199,0.5893523992738655
n_id2507,0.8001362308013258,0.5868594581287419
n_id2508,0.9800927248357453,0.09329258706212995
n_id2509,1.0,0.09756559038080193
n_id2510,0.7124101865483059,0.5654914650464367
n_id2511,0.7076750675660497,0.557656567400824
n_id2512,0.7076750675660497,0.557656567400824
n_id2513,0.7036540616554117,0.5551636491531697
n_id2514,0.7036540616554117,0.5551636491531697
n_id2515,0.6839994726549259,0.5409184365700489
n_id2516,0.6724418272505737,0.46292693996676826
n_id2517,0.6731669266770355,0.4996076526082881
n_id2518,0.6731669266770355,0.4996076526082881
n_id2519,0.6727933906088643,0.5031689076098704
n_id2520,0.6223989804662575,0.843641856785603
n_id2521,0.6225857485003732,0.8529020505845284
n_id2522,0.6225857485003732,0.8529020505845284
n_id2523,0.6232998615718828,0.8650115722786693
n_id2524,0.3778537056974993,0.5818735812422247
n_id2525,0.37597503900155893,0.5861471895610103
n_id2526,0.3581551712772648,0.7026050534130376
n_id2527,0.4015952187383366,0.6997558844625129
n_id2528,0.4015952187383366,0.6997558844625129
n_id2529,0.40158423238338437,0.686222364070011
n_id2530,0.5179407176286843,0.8578883190771782
n_id2531,0.4998791500955616,0.8842444293701065
n_id2532,0.4998791500955616,0.8842444293701065
n_id2533,0.4900024169980818,0.8981348928237761
n_id2534,0.4320384082968799,0.6904961016176308
n_id2535,0.4117466107095018,0.7043857852032338
n_id2536,0.4117466107095018,0.7043857852032338
n_id2537,0.4107798114741751,0.7050980781758222
n_id2538,0.4107798114741751,0.7050980781758222
n_id2539,0.40750587769986724,0.7072349579764252
n_id2540,0.40750587769986724,0.7072349579764252
n_id2541,0.40406714860144466,0.7100841331025807
n_id2542,0.40406714860144466,0.7100841331025807
n_id2543,0.3992770978444635,0.7150701952334656
